led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
1,21504,1751.40,182.60,1751.40,230.00,52.00,113.80,292.40,123.00,34.80,43.80,65.00,41.40,21.60,22.60,26.20,19.80,17.60,8.40,13.20,13.60,11.60,0.00,0.00,7.80,7.80
1,22016,1792.60,186.60,1792.60,235.00,53.00,116.60,299.00,126.20,35.60,44.80,66.00,42.20,22.00,23.40,26.40,19.40,17.40,8.40,13.20,13.40,11.80,0.00,0.00,8.20,8.40
1,22528,1834.00,190.80,1834.00,239.60,54.00,118.80,305.80,128.80,36.20,45.80,67.40,43.20,22.00,23.60,27.00,19.80,17.80,8.60,13.60,13.60,11.40,0.00,0.00,8.40,8.20
1,23040,1875.00,195.00,1875.00,245.60,55.00,121.60,312.60,131.40,37.00,46.60,68.80,44.00,22.20,24.00,27.00,21.40,18.00,8.80,13.60,14.00,11.80,0.00,0.00,8.60,8.00
1,23552,1916.40,199.40,1916.40,251.00,56.40,124.00,319.20,134.20,37.60,47.60,70.20,45.00,22.80,24.40,28.00,21.20,18.00,9.00,14.00,14.60,12.00,0.00,0.00,8.40,8.40
1,24064,1957.80,203.40,1957.80,256.60,57.80,127.00,325.60,137.00,38.20,48.80,71.80,45.60,23.40,25.00,28.00,21.60,18.40,9.20,14.00,14.20,12.20,0.00,0.00,8.40,8.00
1,24576,1998.60,207.60,1998.60,261.00,58.20,129.40,332.40,139.80,39.00,50.00,73.20,46.60,23.60,25.00,29.00,22.80,18.20,9.00,13.80,14.60,12.20,0.00,0.00,8.20,8.40
1,25088,2040.00,211.80,2040.00,266.60,59.60,131.80,339.40,142.60,39.60,50.40,74.80,47.40,24.00,25.60,29.00,23.40,18.60,9.20,14.40,14.80,12.00,0.00,0.00,8.20,8.20
1,25600,2082.40,215.80,2082.40,272.00,60.60,133.80,346.40,145.00,40.40,51.60,76.20,48.20,24.40,26.00,30.00,23.00,18.80,9.60,14.60,14.80,11.80,0.00,0.00,9.00,8.80
1,26112,2123.20,220.00,2123.20,277.60,62.00,136.80,353.00,147.80,41.20,52.80,77.80,49.20,24.40,26.40,30.00,23.80,18.80,9.40,14.60,15.00,12.00,0.00,0.00,8.60,8.60
1,26624,2164.40,224.20,2164.40,282.80,63.00,139.00,359.60,150.80,41.80,53.60,79.00,50.00,25.00,27.00,31.00,24.00,18.80,10.00,15.00,14.80,12.20,0.00,0.00,8.40,8.40
1,27136,2205.40,228.60,2205.40,287.80,64.40,141.80,366.20,153.60,42.20,54.40,80.60,51.00,25.20,27.00,31.00,24.40,19.40,9.80,15.00,14.80,12.00,0.00,0.00,9.00,8.20
1,27648,2246.60,232.40,2246.60,292.80,65.00,144.00,373.60,156.60,43.20,55.40,82.00,51.80,25.80,27.40,32.20,23.80,19.40,10.20,15.00,15.20,12.40,0.00,0.00,8.40,8.40
1,28160,2287.20,236.60,2287.20,298.20,66.60,146.80,379.80,159.00,43.60,56.40,83.40,52.40,26.00,28.00,32.00,25.40,19.80,10.00,15.00,15.40,12.40,0.00,0.00,9.00,8.20
1,28672,2328.80,241.20,2328.80,303.40,67.60,149.60,386.40,161.80,45.00,57.40,84.80,53.20,26.40,28.60,32.60,25.80,19.80,10.20,15.00,15.60,12.40,0.00,0.00,8.80,8.40
1,29184,2370.00,245.00,2370.00,308.80,68.60,151.80,393.40,164.80,45.40,58.60,86.00,54.00,26.60,29.40,33.20,26.00,20.00,10.60,15.20,15.60,12.60,0.00,0.00,9.20,8.60
1,29696,2410.40,249.40,2410.40,314.40,69.60,154.60,400.00,167.60,46.20,59.00,87.80,55.00,27.20,29.60,34.00,26.80,20.40,10.80,15.80,16.20,13.00,0.00,0.00,9.20,8.60
1,30208,2451.60,253.80,2451.60,319.60,71.40,157.00,406.60,170.60,46.40,60.00,88.80,56.00,27.40,29.60,34.00,25.80,20.20,10.60,15.80,15.80,12.80,0.00,0.00,8.80,8.00
1,30720,2492.40,257.60,2492.40,324.80,71.80,159.60,413.40,172.80,47.20,61.40,90.60,57.00,27.80,30.20,35.00,25.40,20.60,11.00,16.00,15.80,12.80,0.00,0.00,9.20,8.60
1,31232,2533.20,262.00,2533.20,329.40,73.00,161.80,420.20,175.80,48.00,62.00,92.00,58.00,28.00,30.40,35.20,28.20,20.80,11.20,16.00,16.40,13.00,0.00,0.00,9.20,8.20
1,31744,2573.60,265.80,2573.60,335.00,74.40,164.40,426.80,178.40,49.00,63.20,93.20,58.20,28.20,31.20,35.80,28.00,21.00,11.00,16.00,15.80,12.60,0.00,0.00,9.40,8.40
1,32256,2614.80,270.20,2614.80,340.00,75.20,166.80,433.40,180.80,49.40,64.20,95.20,59.60,28.80,31.60,36.00,28.40,20.80,11.20,16.40,16.80,12.80,0.00,0.00,9.00,8.60
1,32768,2655.20,274.20,2655.20,345.20,76.40,169.80,440.20,183.80,50.40,65.00,96.00,60.00,29.00,32.00,36.80,28.60,21.40,11.60,16.20,16.80,13.40,0.00,0.00,9.20,9.00
1,33280,2696.20,278.40,2696.20,350.60,78.00,172.00,446.60,186.60,51.00,66.00,98.00,61.00,29.80,32.20,37.00,30.60,21.40,11.60,17.00,17.00,13.00,0.00,0.00,9.00,9.00
1,33792,2737.20,282.60,2737.20,355.60,78.80,174.60,453.60,189.40,51.40,66.80,99.00,62.00,30.00,32.60,37.60,29.80,21.80,12.00,17.00,16.80,13.00,0.00,0.00,9.20,8.60
1,34304,2777.60,286.60,2777.60,360.60,80.00,177.00,460.60,191.80,52.20,68.00,100.60,63.00,30.20,32.80,38.00,29.40,22.40,11.80,17.00,17.00,13.20,0.00,0.00,9.40,8.80
1,34816,2818.40,290.80,2818.40,366.20,81.00,179.80,467.00,194.80,53.20,68.80,101.80,63.80,30.60,33.60,38.20,30.20,22.00,12.00,17.00,17.00,13.80,0.00,0.00,10.00,9.00
1,35328,2859.00,295.00,2859.00,370.80,82.40,182.00,473.60,197.60,54.00,69.60,103.60,64.20,31.00,34.00,39.00,31.20,22.60,12.20,17.00,17.00,13.60,0.00,0.00,9.60,9.00
1,35840,2899.20,299.00,2899.20,376.40,83.00,184.60,480.20,200.60,54.20,70.40,104.80,65.20,31.40,34.00,39.40,30.00,22.40,12.60,17.20,17.40,13.60,0.00,0.00,9.40,9.00
1,36352,2939.80,303.20,2939.80,381.60,84.40,187.00,486.80,202.80,55.00,71.80,106.40,65.80,32.00,34.60,40.00,30.60,22.80,12.20,17.20,17.40,13.60,0.00,0.00,10.00,9.00
1,36864,2980.40,307.20,2980.40,387.40,85.60,189.40,493.60,205.80,55.80,72.20,107.80,66.80,31.80,35.00,40.00,31.20,22.20,12.40,17.80,17.80,13.60,0.00,0.00,10.20,8.60
1,37376,3021.20,311.20,3021.20,392.20,86.80,191.80,500.20,208.20,56.60,73.20,109.20,67.60,32.60,35.00,41.20,31.20,22.80,12.80,17.80,17.60,13.80,0.00,0.00,9.40,9.00
1,37888,3061.20,315.60,3061.20,397.60,87.80,194.80,507.00,211.40,57.20,74.40,110.60,68.40,32.80,36.00,41.40,31.60,23.20,13.00,18.00,18.20,13.20,0.00,0.00,10.00,8.60
1,38400,3102.00,319.60,3102.00,402.60,88.20,197.00,513.80,213.80,58.00,75.40,112.00,69.20,32.80,36.00,41.80,33.40,23.20,13.20,18.00,18.20,13.80,0.00,0.00,9.80,9.20
1,38912,3142.40,323.40,3142.40,408.00,90.20,199.60,520.20,216.60,58.80,76.60,113.40,70.00,33.40,36.60,42.40,32.60,23.40,13.20,18.20,18.00,14.00,0.00,0.00,10.40,9.00
1,39424,3183.00,327.60,3183.00,412.60,91.00,202.20,527.20,219.00,59.20,77.00,114.80,71.00,34.00,37.00,43.00,33.40,23.40,13.80,18.40,18.20,14.20,0.00,0.00,10.00,9.20
1,39936,3223.60,331.80,3223.60,418.20,92.00,204.40,533.60,222.20,60.20,78.20,116.20,72.00,34.00,37.20,43.00,31.40,23.80,14.20,18.60,18.60,14.20,0.00,0.00,9.60,9.80
1,40448,3264.00,335.80,3264.00,424.00,93.60,207.20,540.20,224.80,60.60,79.00,117.60,73.00,34.00,37.80,43.40,33.40,24.00,13.80,18.60,18.40,14.20,0.00,0.00,9.80,9.20
1,40960,3304.20,340.00,3304.20,428.20,94.40,209.40,546.80,227.60,61.60,80.40,119.00,73.80,34.60,38.00,44.00,34.00,24.20,14.00,18.60,19.20,14.20,0.00,0.00,10.20,9.20
1,41472,3344.60,344.20,3344.60,433.80,95.60,212.00,553.40,230.20,62.00,80.80,120.60,74.60,35.00,38.80,44.80,34.60,24.40,14.00,18.80,18.60,14.40,0.00,0.00,10.40,9.40
1,41984,3385.40,348.00,3385.40,438.40,96.60,214.80,560.00,232.80,63.00,82.00,121.80,75.00,35.00,39.00,45.40,35.20,24.60,14.00,19.00,18.80,14.40,0.00,0.00,10.80,9.60
1,42496,3425.40,352.00,3425.40,443.20,98.00,216.80,566.40,235.80,63.80,83.00,123.40,76.00,35.80,39.00,45.60,36.20,25.00,14.60,19.40,18.60,14.20,0.00,0.00,10.40,9.40
1,43008,3465.80,356.40,3465.80,448.80,99.00,219.60,573.40,238.80,64.20,84.00,124.80,77.00,36.00,39.80,46.00,36.00,25.20,14.60,19.00,19.20,14.20,0.00,0.00,10.40,9.60
1,43520,3506.00,360.20,3506.00,454.60,100.20,222.00,580.00,240.80,64.80,84.80,126.60,77.40,36.00,40.00,46.40,35.80,25.20,14.60,19.80,19.00,14.80,0.00,0.00,10.40,9.80
1,44032,3546.00,364.60,3546.00,459.40,100.80,224.60,586.40,243.80,65.80,85.60,128.00,78.40,36.60,40.60,47.20,36.40,25.60,14.80,19.60,19.20,14.40,0.00,0.00,10.20,9.00
1,44544,3586.20,368.40,3586.20,464.80,102.40,226.80,592.80,246.60,66.00,86.80,129.20,79.40,36.80,41.00,47.80,38.40,25.20,14.80,19.80,19.40,14.60,0.00,0.00,10.40,9.00
1,45056,3626.40,372.60,3626.40,469.60,103.40,229.00,599.60,249.00,66.80,87.60,130.20,80.20,37.20,41.60,48.20,38.00,26.20,15.00,20.00,19.60,14.60,0.00,0.00,10.80,9.60
1,45568,3666.60,376.60,3666.60,474.40,104.60,231.80,606.40,251.80,68.00,89.00,132.00,81.00,37.60,41.80,48.20,37.20,26.00,15.20,20.00,20.00,15.20,0.00,0.00,11.20,9.60
1,46080,3706.40,380.80,3706.40,479.60,105.80,234.20,612.60,255.20,68.60,89.40,133.00,82.00,38.00,42.00,49.20,37.00,26.20,15.40,20.00,19.80,14.80,0.00,0.00,10.80,9.60
1,46592,3746.40,384.80,3746.40,485.40,106.80,236.80,619.20,257.20,69.00,90.40,134.40,82.60,38.40,42.80,49.80,37.60,26.00,15.60,20.20,20.00,15.20,0.00,0.00,11.00,9.60
1,47104,3786.40,388.60,3786.40,490.20,107.80,239.20,626.00,260.20,70.00,91.00,136.00,83.20,39.00,43.00,50.00,39.80,26.20,15.40,20.60,20.00,15.20,0.00,0.00,10.60,9.60
1,47616,3826.40,392.80,3826.40,494.80,108.80,241.60,632.60,262.80,70.40,92.20,137.00,84.20,39.00,43.20,50.40,39.60,26.80,15.60,20.60,20.00,15.20,0.00,0.00,10.60,9.80
1,48128,3866.60,396.80,3866.60,500.20,110.00,244.20,639.20,265.80,71.20,93.40,138.80,85.00,39.60,43.80,51.00,38.80,26.80,15.80,21.00,20.60,15.20,0.00,0.00,10.60,9.80
1,48640,3906.60,401.00,3906.60,505.40,111.00,246.80,645.60,268.00,71.80,94.00,140.00,85.80,39.80,44.00,51.20,40.20,26.80,16.00,21.20,20.60,15.20,0.00,0.00,11.20,9.60
1,49152,3946.20,405.00,3946.20,510.60,112.20,248.80,652.00,270.80,72.80,95.20,141.60,87.00,40.00,44.20,52.00,40.60,26.80,16.20,21.00,20.80,15.40,0.00,0.00,10.80,10.00
1,49664,3985.80,409.00,3985.80,515.40,113.00,251.40,658.60,273.60,73.20,96.00,143.00,87.40,40.40,44.80,52.00,42.00,27.00,16.40,21.20,21.20,15.60,0.00,0.00,10.60,9.80
1,50176,4025.80,413.00,4025.80,520.80,114.20,254.40,665.00,275.80,74.00,97.00,144.40,88.40,40.60,45.00,52.80,42.00,27.00,16.60,21.00,21.00,15.60,0.00,0.00,11.60,9.60
1,50688,4065.40,417.20,4065.40,526.00,115.40,256.60,671.80,278.80,74.60,98.00,145.80,89.40,41.40,46.00,53.00,40.60,27.60,17.00,21.40,20.60,15.40,0.00,0.00,11.20,9.80
1,51200,4094.00,421.40,4094.00,531.00,116.60,258.80,678.20,281.80,75.00,99.00,147.00,90.00,41.40,46.00,53.80,41.80,27.60,16.80,21.60,21.00,15.60,0.00,0.00,11.20,10.00
2,0,6.00,5.80,5.40,6.00,5.80,6.60,5.00,6.20,4.40,3.80,4.00,6.00,7.00,5.00,5.20,6.80,9.40,5.00,6.80,8.00,8.20,0.00,0.00,5.40,6.40
2,512,39.80,6.00,10.00,39.80,11.20,6.80,6.80,13.60,7.00,3.80,4.40,6.40,7.60,6.00,5.00,6.40,10.00,5.00,7.20,8.00,8.20,0.00,0.00,6.00,6.40
2,1024,79.00,7.20,15.20,79.00,20.40,7.80,9.40,22.20,10.20,4.00,5.00,8.00,8.20,5.60,5.80,6.00,10.00,5.00,7.20,8.20,8.60,0.00,0.00,5.80,6.80
2,1536,118.80,8.40,20.80,118.80,29.80,8.40,11.60,31.00,13.00,4.40,5.60,8.80,8.80,6.20,6.00,6.00,10.80,5.20,7.00,7.80,8.60,0.00,0.00,5.80,6.80
2,2048,159.20,9.60,26.20,159.20,38.40,9.40,14.00,39.80,16.00,4.20,7.20,10.20,9.80,6.40,6.00,6.60,10.80,5.20,7.00,8.60,8.80,0.00,0.00,6.20,7.00
2,2560,197.40,10.60,32.20,197.40,47.40,10.00,16.40,48.40,19.20,4.60,7.60,11.60,10.60,6.60,6.40,6.00,10.80,5.40,7.60,8.20,8.80,0.00,0.00,6.00,6.40
2,3072,236.20,11.60,37.60,236.20,56.40,10.40,19.00,57.20,21.80,4.80,8.00,12.00,10.80,6.60,6.80,6.40,11.20,5.40,7.60,9.00,9.20,0.00,0.00,6.20,6.80
2,3584,276.20,12.40,43.20,276.20,65.20,11.80,20.80,66.00,24.80,5.60,9.00,13.40,11.60,6.80,7.60,7.40,11.60,5.40,7.20,9.00,8.80,0.00,0.00,5.80,6.20
2,4096,315.80,13.60,48.80,315.80,74.00,12.00,23.80,74.60,27.60,5.60,9.80,14.60,12.60,6.80,7.60,7.60,11.60,5.00,7.60,8.60,8.80,0.00,0.00,6.20,6.60
2,4608,354.20,14.80,54.40,354.20,83.00,13.00,25.80,83.20,30.60,6.00,10.60,16.00,13.40,7.40,7.80,7.80,12.20,5.40,8.20,9.60,9.00,0.00,0.00,6.20,6.60
2,5120,394.20,15.60,59.40,394.20,92.00,13.80,28.20,92.00,33.80,6.80,11.00,17.40,13.80,8.00,8.20,8.20,12.20,5.40,8.00,9.00,9.20,0.00,0.00,6.20,6.80
2,5632,433.20,16.80,65.40,433.20,100.80,15.00,31.00,100.40,36.60,7.00,12.60,18.00,14.60,7.60,8.60,8.00,12.80,5.60,8.40,9.40,9.40,0.00,0.00,6.40,6.80
2,6144,471.60,17.80,70.80,471.60,109.60,15.60,32.80,109.00,39.40,7.60,13.20,19.40,15.00,7.80,8.80,8.80,13.20,5.40,8.20,9.60,9.60,0.00,0.00,6.20,6.60
2,6656,511.20,19.00,76.40,511.20,118.60,15.80,35.40,117.60,42.60,8.20,14.00,20.20,16.00,8.20,9.60,9.40,13.00,5.00,8.60,9.00,9.80,0.00,0.00,6.00,7.20
2,7168,549.60,19.80,81.60,549.60,127.20,17.00,37.80,126.60,45.40,8.20,14.40,21.60,16.80,8.20,9.60,9.80,13.40,5.40,8.60,9.60,9.40,0.00,0.00,6.40,7.40
2,7680,588.40,20.80,87.40,588.40,136.00,17.60,39.80,135.40,48.00,8.80,15.60,22.80,17.60,8.40,10.00,10.20,13.80,5.40,8.80,9.80,9.80,0.00,0.00,6.60,7.00
2,8192,628.00,21.80,93.00,628.00,145.00,18.20,42.20,144.00,51.20,9.40,16.40,23.80,18.00,8.40,10.00,10.20,14.60,5.60,8.80,10.20,10.20,0.00,0.00,6.20,7.40
2,8704,666.00,22.80,98.40,666.00,153.80,19.00,44.60,152.40,54.00,9.20,16.80,24.80,18.80,8.80,10.60,10.80,14.00,5.20,8.80,9.60,10.00,0.00,0.00,6.60,7.40
2,9216,705.00,23.60,104.00,705.00,162.60,20.00,47.00,161.40,56.80,9.80,17.80,26.20,19.20,8.80,11.00,11.00,14.40,5.60,8.80,10.20,10.20,0.00,0.00,6.60,7.20
2,9728,743.80,24.80,109.40,743.80,171.20,20.40,49.40,169.60,59.80,10.40,18.80,27.00,20.00,9.40,11.40,11.80,15.20,5.20,9.00,10.60,10.00,0.00,0.00,6.80,7.40
2,10240,781.80,25.80,115.20,781.80,180.00,21.00,51.60,178.40,62.80,10.80,19.40,28.60,21.00,9.40,11.00,11.60,15.40,5.00,9.20,10.40,10.20,0.00,0.00,7.00,7.40
2,10752,821.20,27.00,120.40,821.20,189.00,22.20,53.80,186.80,65.80,11.20,20.20,29.80,21.80,9.60,11.60,11.80,15.80,5.40,9.00,10.20,10.60,0.00,0.00,6.60,7.40
2,11264,858.60,28.00,126.20,858.60,197.80,23.00,56.80,195.20,68.40,11.20,21.20,30.80,22.00,9.80,12.20,12.80,15.60,5.60,9.00,10.40,10.60,0.00,0.00,6.60,7.60
2,11776,896.60,28.80,131.20,896.60,206.00,23.60,58.80,204.00,71.00,11.40,22.00,32.00,22.60,9.80,12.40,12.40,16.20,5.00,9.20,11.00,10.60,0.00,0.00,6.60,7.40
2,12288,936.00,30.20,136.60,936.00,215.00,24.20,61.00,212.40,74.20,12.40,22.80,33.00,23.60,10.00,12.60,13.80,16.40,5.40,9.60,10.80,10.60,0.00,0.00,6.40,7.60
2,12800,974.00,30.80,142.20,974.00,223.80,25.60,63.80,221.40,76.80,12.40,23.60,34.00,24.20,10.40,13.20,13.80,16.60,5.20,9.40,11.20,10.80,0.00,0.00,7.00,7.40
2,13312,1012.20,32.00,147.40,1012.20,232.00,26.20,65.80,229.60,79.80,13.00,24.00,35.00,25.00,10.80,13.00,12.40,16.40,5.40,9.80,10.80,10.60,0.00,0.00,6.60,7.40
2,13824,1050.20,33.00,152.60,1050.20,241.00,27.00,68.00,238.00,82.80,13.40,24.80,36.00,25.60,10.60,13.80,14.00,17.60,5.20,10.00,11.20,10.80,0.00,0.00,6.80,7.40
2,14336,1089.20,33.80,158.40,1089.20,250.00,27.60,70.60,246.40,85.40,13.80,26.00,37.40,26.20,10.80,14.00,14.60,17.20,5.00,10.00,11.20,11.20,0.00,0.00,6.60,8.00
2,14848,1127.20,34.80,163.80,1127.20,258.60,28.20,72.40,255.40,88.80,14.40,26.80,38.60,27.00,11.20,14.20,14.80,17.40,5.00,10.00,11.80,11.00,0.00,0.00,7.00,7.40
2,15360,1165.00,35.80,169.20,1165.00,267.00,29.40,75.40,263.20,91.00,15.00,27.40,39.80,27.40,11.00,14.80,15.00,17.60,5.40,10.00,11.40,11.00,0.00,0.00,7.00,7.60
2,15872,1203.20,36.80,174.40,1203.20,276.00,30.00,77.20,271.80,94.60,15.40,28.00,40.80,28.00,11.60,14.80,15.20,18.00,5.20,10.40,11.20,11.40,0.00,0.00,7.00,7.60
2,16384,1241.00,37.80,180.20,1241.00,284.80,30.80,79.80,280.20,96.80,15.40,29.00,42.00,29.00,11.20,15.20,15.60,18.60,5.20,10.80,11.60,11.40,0.00,0.00,7.20,7.40
2,16896,1278.40,39.00,185.40,1278.40,293.20,31.60,82.00,288.80,99.60,16.00,29.80,43.00,29.80,12.00,15.20,15.20,18.80,5.20,10.80,11.80,11.60,0.00,0.00,7.40,7.60
2,17408,1316.60,40.00,190.80,1316.60,302.20,32.20,84.20,297.20,102.80,16.00,31.00,43.80,30.60,11.80,16.00,16.20,18.80,5.20,10.80,12.20,11.40,0.00,0.00,7.60,7.60
2,17920,1355.20,41.00,196.00,1355.20,310.20,33.00,86.20,305.40,105.80,16.60,31.60,45.20,31.00,12.00,16.00,16.40,19.60,5.40,10.60,12.00,11.60,0.00,0.00,7.60,8.00
2,18432,1391.80,41.80,201.80,1391.80,319.00,33.60,88.80,314.00,108.00,17.00,32.20,46.00,32.00,12.00,16.60,18.00,19.60,5.00,10.80,11.80,11.80,0.00,0.00,7.60,8.20
2,18944,1430.60,43.20,207.20,1430.60,327.40,34.00,91.00,322.40,111.40,17.40,33.20,47.00,32.40,12.60,17.00,17.20,19.80,5.80,10.80,12.00,12.00,0.00,0.00,7.00,7.80
2,19456,1467.20,43.80,212.40,1467.20,336.00,35.00,93.60,330.20,114.00,17.80,34.00,48.40,33.00,12.60,17.00,17.00,20.00,5.20,11.00,12.40,12.00,0.00,0.00,8.00,8.20
2,19968,1505.00,44.80,217.40,1505.00,344.80,35.80,95.60,339.00,116.80,18.00,34.80,49.20,33.60,13.20,17.40,19.20,20.80,5.40,10.80,12.20,12.20,0.00,0.00,7.20,8.00
2,20480,1542.40,46.00,222.80,1542.40,353.00,36.40,97.80,347.20,119.60,18.20,35.60,50.40,34.20,13.00,17.80,18.60,20.80,5.20,11.00,12.40,12.00,0.00,0.00,7.60,8.40
2,20992,1580.80,47.00,228.00,1580.80,361.60,37.20,100.20,355.60,122.60,18.60,36.20,51.80,35.00,13.00,18.00,19.60,21.20,5.00,11.20,13.00,12.00,0.00,0.00,7.40,8.20
2,21504,1618.00,47.80,233.60,1618.00,370.40,38.00,102.20,363.80,125.00,19.00,37.00,52.60,35.80,13.00,18.20,19.80,21.40,5.40,11.20,12.60,12.20,0.00,0.00,8.00,8.40
2,22016,1655.20,48.80,239.00,1655.20,378.80,39.00,104.60,372.00,128.00,20.00,37.60,53.80,36.00,13.40,18.20,18.00,21.20,5.20,11.60,12.80,12.80,0.00,0.00,8.00,8.20
2,22528,1692.80,49.60,244.20,1692.80,387.20,39.60,106.80,380.40,130.80,20.20,38.40,54.80,37.00,13.40,19.00,18.40,21.80,5.00,11.40,13.00,13.00,0.00,0.00,7.60,8.20
2,23040,1729.80,51.00,249.80,1729.80,395.60,40.20,109.20,388.80,133.80,20.40,39.00,56.00,38.00,13.80,19.40,20.60,21.80,5.40,11.80,13.20,12.80,0.00,0.00,8.00,8.40
2,23552,1766.40,51.80,255.20,1766.40,403.80,41.00,111.00,396.60,136.40,20.60,39.80,57.00,38.60,14.00,19.80,20.60,22.00,5.40,11.80,13.20,12.80,0.00,0.00,7.40,8.20
2,24064,1804.40,52.80,260.00,1804.40,412.00,41.80,113.80,405.00,139.00,21.20,41.00,58.00,39.00,14.40,19.60,21.20,22.80,5.20,12.20,13.80,13.00,0.00,0.00,8.00,8.00
2,24576,1841.60,53.80,265.40,1841.60,420.40,42.80,115.80,413.40,141.80,21.20,42.00,59.40,40.00,14.60,20.00,22.00,22.60,5.20,12.00,13.40,12.80,0.00,0.00,7.80,8.00
2,25088,1879.00,54.80,270.60,1879.00,429.40,43.00,117.80,421.40,144.60,22.00,42.00,60.00,40.00,15.00,20.40,22.00,23.00,5.40,12.00,13.60,13.20,0.00,0.00,8.00,8.60
2,25600,1915.40,55.60,276.00,1915.40,437.60,44.00,120.40,429.60,147.40,22.20,43.00,61.80,41.20,15.00,20.80,21.60,23.40,5.60,12.20,13.80,13.00,0.00,0.00,8.00,8.80
2,26112,1952.00,56.60,281.20,1952.00,446.20,44.80,122.80,437.80,150.20,22.80,43.80,63.00,42.00,15.00,21.00,22.20,23.80,6.00,12.20,13.80,13.00,0.00,0.00,8.00,8.40
2,26624,1988.80,57.20,286.40,1988.80,454.40,45.60,124.80,446.00,152.80,23.00,44.40,64.00,42.20,15.20,21.40,20.80,24.00,6.00,12.20,14.00,13.20,0.00,0.00,8.00,8.20
2,27136,2026.60,58.80,291.60,2026.60,463.00,46.00,127.40,454.20,155.80,23.80,45.40,64.60,43.00,15.40,21.20,23.00,24.00,6.00,12.40,14.00,13.20,0.00,0.00,7.80,8.80
2,27648,2063.20,59.80,297.20,2063.20,471.20,47.00,129.40,462.40,158.80,23.80,46.20,66.00,44.00,16.00,22.00,24.20,24.40,6.20,12.60,14.60,14.00,0.00,0.00,8.20,8.40
2,28160,2100.00,60.40,302.20,2100.00,479.20,47.60,131.80,470.40,160.80,24.00,47.00,67.00,44.40,15.40,22.00,25.00,24.60,6.00,12.80,14.80,13.60,0.00,0.00,8.20,8.20
2,28672,2137.20,61.60,307.20,2137.20,487.80,48.20,134.00,478.60,163.80,24.60,47.20,68.00,45.00,16.00,22.20,23.20,25.00,5.80,12.80,14.40,13.80,0.00,0.00,8.20,9.00
2,29184,2174.60,62.80,312.40,2174.60,496.20,49.00,136.00,486.60,166.80,25.00,48.40,68.80,45.80,16.20,23.00,24.20,25.60,6.20,13.00,14.80,13.60,0.00,0.00,8.00,8.60
2,29696,2209.80,63.60,317.80,2209.80,504.40,50.00,138.20,495.00,169.60,25.20,49.20,69.80,46.60,16.40,23.00,25.40,25.40,6.20,13.00,14.80,14.00,0.00,0.00,8.00,9.00
2,30208,2246.60,64.20,322.80,2246.60,512.60,50.60,140.40,502.80,172.00,26.00,49.80,71.00,47.00,16.20,23.40,24.00,25.60,6.40,13.00,14.60,14.00,0.00,0.00,8.40,9.20
2,30720,2282.40,65.60,328.20,2282.40,521.20,51.00,142.60,511.20,174.80,26.00,51.00,72.60,48.00,16.60,23.80,24.80,25.60,6.60,13.20,15.00,14.40,0.00,0.00,8.00,9.20
2,31232,2319.00,66.60,333.20,2319.00,529.20,52.00,144.80,519.20,177.60,26.60,51.60,73.20,48.00,17.00,23.80,25.00,26.60,6.40,13.40,15.20,14.40,0.00,0.00,8.60,9.00
2,31744,2355.60,67.00,338.20,2355.60,537.60,52.60,146.80,527.20,180.20,26.80,52.20,74.40,49.00,17.20,24.20,24.20,26.80,6.20,13.60,15.40,14.00,0.00,0.00,8.60,9.00
2,32256,2391.20,68.20,343.40,2391.20,545.60,53.00,148.80,535.20,183.00,27.20,53.00,75.60,49.80,17.00,24.80,26.00,27.00,6.60,13.60,14.60,14.60,0.00,0.00,9.20,9.20
2,32768,2427.00,68.80,348.40,2427.00,553.80,53.80,151.40,543.40,185.80,27.80,53.60,76.20,50.20,17.60,25.00,26.80,26.80,6.60,14.00,15.40,14.80,0.00,0.00,8.80,8.80
2,33280,2463.20,70.00,353.60,2463.20,562.20,54.80,153.20,551.00,188.20,27.80,54.60,77.20,51.00,17.60,25.00,27.60,27.60,6.80,14.00,15.80,14.80,0.00,0.00,8.80,9.00
2,33792,2500.00,71.00,358.80,2500.00,570.20,55.40,155.80,559.40,191.00,28.60,55.40,78.80,51.80,17.80,25.20,28.60,27.60,6.80,14.00,15.20,14.80,0.00,0.00,8.80,9.20
2,34304,2535.80,71.80,363.60,2535.80,579.00,56.00,157.80,567.20,193.80,29.00,56.00,79.80,52.40,17.80,25.80,27.60,27.60,7.00,14.20,15.00,15.00,0.00,0.00,8.40,9.00
2,34816,2571.20,72.80,369.20,2571.20,586.80,57.00,160.00,575.20,196.60,29.20,56.80,80.60,53.00,18.20,26.00,28.00,28.00,6.80,14.20,16.20,15.00,0.00,0.00,9.00,9.00
2,35328,2606.80,74.00,373.80,2606.80,594.40,57.60,162.20,583.00,199.20,29.40,57.40,81.80,53.60,18.00,26.40,29.80,28.60,7.20,14.40,15.80,15.20,0.00,0.00,8.80,9.20
